Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.4549403629938127
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,0.4912289628108992
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7211251305407064,-0.4751990812099552,0.7658967435440545,-0.376085201503226
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8754333727313045,-0.4751990812099552,-0.4743258521037861,-0.4881599142638788
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1840498571125009,0.4313502389523841,-0.4743258521037861,0.41187248809205507
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.48664993466069395
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1840498571125009,-0.4751990812099552,-0.4743258521037861,-0.04825252320269991
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.3413616735419875,-0.4751990812099552,-0.4743258521037861,0.8897810325000521
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.489662767254809,-0.4751990812099552,2.006119339191895,-0.32608877018870763
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,0.4313502389523841,-0.4743258521037861,0.5617792364839692
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.20472432260288295,-0.4751990812099552,-0.4743258521037861,-0.34353809448311146
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7448031702699767,1.3378995591147234,0.7658967435440545,-0.18314403442054422
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12757020150758383,2.244448879277063,2.006119339191895,4.648790695770894
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.33254745627806354
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.5163443812229678,3.1509981994394023,0.7658967435440545,-0.05982903349378355
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4125086461595099,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.4921865265390384
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,0.4313502389523841,-0.4743258521037861,-0.3220621579135481
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.489662767254809,-0.4751990812099552,-0.4743258521037861,4.636207532411021
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.976265533555874,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18104628287361257,-0.4751990812099552,-0.4743258521037861,-0.374408117490622
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8991114124605749,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.4906765469358535
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.2848820179370704,1.3378995591147234,2.006119339191895,4.636207532411021
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.22341015717213955
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8991114124605749,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3383580993030992,-0.4751990812099552,-0.4743258521037861,0.20743735626993037
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10389216177831348,-0.4751990812099552,-0.4743258521037861,-0.07165720705206464
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3413616735419875,0.4313502389523841,4.486564530487576,4.648790695770894
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.050416080412284736,-0.4751990812099552,-0.4743258521037861,-0.48664993466069395
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08899314095993428,-0.4751990812099552,-0.4743258521037861,-0.08809987827767862
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4125086461595099,-0.4751990812099552,-0.4743258521037861,3.6119380349173147
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21962334342126213,-0.4751990812099552,-0.4743258521037861,3.6119380349173147
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.955591068065492,1.3378995591147234,-0.4743258521037861,-0.12878476870589056
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.8249608656041643,0.4313502389523841,0.7658967435440545,-0.33925981894075447
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.8814405212090817,0.4313502389523841,-0.4743258521037861,3.8188897994114144
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4926663414936974,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4306135849334363
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,0.4313502389523841,-0.4743258521037861,-0.3551971503258359
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.20472432260288295,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8991114124605749,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.1335773499853605,0.4313502389523841,0.7658967435440545,-0.18314403442054422
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5904949280793784,0.4313502389523841,-0.4743258521037861,-0.366354892940303
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20472432260288295,0.4313502389523841,2.006119339191895,0.40071474547758795
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.489251126190447
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.5758276110667735,0.4313502389523841,-0.4743258521037861,0.941287443417755
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.050416080412284736,-0.4751990812099552,-0.4743258521037861,-0.48664993466069395
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.7448031702699767,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2582004039689117,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0297416149219027,0.4313502389523841,-0.4743258521037861,0.4700067028146707
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.20472432260288295,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.28187844369818205,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0534196546511732,0.4313502389523841,0.7658967435440545,-0.4747372022446345
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.12757020150758383,-0.4751990812099552,-0.4743258521037861,-0.19270723857404815
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.48874779965605214
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4707951488272534
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8605343519129254,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8754333727313045,-0.4751990812099552,-0.4743258521037861,-0.343286431215914
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4895853350092853
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.489662767254809,-0.4751990812099552,-0.4743258521037861,-0.008405168127721132
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8605343519129254,-0.4751990812099552,-0.4743258521037861,-0.49956932014554334
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.572824036827885,0.4313502389523841,-0.4743258521037861,3.8188897994114144
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8991114124605749,0.4313502389523841,-0.4743258521037861,-0.3551971503258359
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.516597863457193
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.21073147108066,0.4313502389523841,0.7658967435440545,-0.3099823210880695
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.489662767254809,-0.4751990812099552,-0.4743258521037861,0.8686413180554644
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.050416080412284736,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3620361390323696,-0.4751990812099552,-0.4743258521037861,-0.3291087293950773
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,0.4313502389523841,-0.4743258521037861,-0.49017322040145855
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4125086461595099,0.4313502389523841,-0.4743258521037861,0.5164798483884245
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.12757020150758383,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.976265533555874,-0.4751990812099552,0.7658967435440545,-0.3220621579135481
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.489251126190447
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,1.3378995591147234,-0.4743258521037861,-0.17811076907659482
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9525874938266037,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.18104628287361257,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.8012828258748939,-0.4751990812099552,-0.4743258521037861,-0.07241219685365709
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,4.486564530487576,-0.13348181192486414
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,0.4313502389523841,-0.4743258521037861,-0.516597863457193
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0297416149219027,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.24330138315053249,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.28187844369818205,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5133408069840794,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7982792516360054,0.4313502389523841,6.967009721783257,0.29803613246101984
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.5163443812229678,4.057547519601742,2.006119339191895,0.29803613246101984
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2582004039689117,-0.4751990812099552,-0.4743258521037861,2.404961005438245
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.418515794637287,0.4313502389523841,3.2463419348397355,4.636207532411021
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12757020150758383,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9525874938266037,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.10389216177831348,2.244448879277063,-0.4743258521037861,-0.28380934129953256
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,0.39794644953841574
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026738040683014372,0.4313502389523841,0.7658967435440545,-0.12274485029315124
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5133408069840794,-0.4751990812099552,0.7658967435440545,1.0280267117431041
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.379938734089637,-0.4751990812099552,-0.4743258521037861,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.489662767254809,-0.4751990812099552,2.006119339191895,-0.40091731940413483
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2848820179370704,3.1509981994394023,2.006119339191895,-0.014277982131041355
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.4941998326766181
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.050416080412284736,-0.4751990812099552,-0.4743258521037861,3.8188897994114144
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5133408069840794,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9525874938266037,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.28187844369818205,-0.4751990812099552,2.006119339191895,-0.3688715256122777
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4905094425264344
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.747806744508865,0.4313502389523841,0.7658967435440545,-0.33925981894075447
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28187844369818205,-0.4751990812099552,-0.4743258521037861,-0.374408117490622
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.5052730164333068
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8754333727313045,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.28187844369818205,0.4313502389523841,0.7658967435440545,-0.20277376926194698
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4155122203983983,-0.4751990812099552,-0.4743258521037861,0.37043059455611316
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8991114124605749,1.3378995591147234,2.006119339191895,0.045869538729154176
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.08809987827767862
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.46576188348330394
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4941998326766181
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20472432260288295,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5133408069840794,0.4313502389523841,-0.4743258521037861,-0.366354892940303
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.500658518765974
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7982792516360054,0.4313502389523841,5.726787126135417,-0.014277982131041355
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1305737757464722,-0.4751990812099552,2.006119339191895,0.13898494759221836
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7448031702699767,-0.4751990812099552,-0.4743258521037861,0.09368555949667362
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.878436946970193,0.4313502389523841,-0.4743258521037861,0.4700067028146707
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.489662767254809,-0.4751990812099552,3.2463419348397355,0.13898494759221836
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.6499781579231843,-0.4751990812099552,2.006119339191895,1.0280267117431041
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5668168883501081,0.4313502389523841,0.7658967435440545,1.0280267117431041
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8991114124605749,0.4313502389523841,-0.4743258521037861,0.4228611129909654
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.20472432260288295,0.4313502389523841,0.7658967435440545,4.337147012122648
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7982792516360054,-0.4751990812099552,-0.4743258521037861,-0.32407546405112786
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,0.7658967435440545,-0.22341015717213955
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.976265533555874,1.3378995591147234,-0.4743258521037861,-0.4841333019887193
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,6.77719548008876,2.006119339191895,0.7540499726228369
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7982792516360054,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3353545250642108,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.400613199580019,0.4313502389523841,0.7658967435440545,-0.35427505611482435
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.418515794637287,-0.4751990812099552,-0.4743258521037861,-0.3975611380727893
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.670652623413566,-0.4751990812099552,2.006119339191895,0.008120048649533558
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2582004039689117,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.8249608656041643,-0.4751990812099552,2.006119339191895,2.061692308980895
